timestamp,renderer,dataset,scenario,numPoints,numDims,gpuMemoryBytes,jsHeapUsedBytes,workerJsHeapUsedBytes,avgMs,fps,p50Ms,p95Ms,minMs,maxMs
2026-05-01T02:08:59.023Z,webgpu,fashion-mnist,playback,69300,4,18232288,40971174,160,8.8180052956752,113.40433198542658,8.300000000000182,16,6.699999999999818,17.5
2026-05-01T02:09:12.727Z,webgpu,news-headlines,playback,204486,4,22017496,41094132,160,8.881244444444444,112.59683327661789,8.300000000000182,15.800000000000182,6.800000000000182,25
2026-05-01T02:09:26.836Z,webgpu,single-cell,playback,345594,9,29060692,44681544,648,9.673959341723137,103.37029179842293,8.300000000001091,16.700000000000728,7,37.100000000000364
2026-05-01T02:10:43.991Z,webgpu,arxiv,playback,3008380,8,170249500,215189390,320,17.08309859154928,58.53738972710039,16.5,24.39999999999418,7.600000000005821,74.80000000000291
2026-05-01T02:10:57.882Z,webgpu,lorenz-1m,playback,1000000,4,40291888,46751374,160,12.124999999999998,82.47422680412372,9.200000000000728,17.600000000000364,7.299999999999272,34.29999999999927
2026-05-01T02:11:11.410Z,webgpu,lorenz-2m,playback,2000000,4,64291888,46381021,160,15.271253822629971,65.48250796002964,16.600000000000364,17.600000000000364,6.800000000000182,33.399999999999636
2026-05-01T02:11:25.683Z,webgpu,lorenz-5m,playback,5000000,4,136291888,37063885,160,19.364728682170544,51.640279417946,17.099999999999454,27.100000000000364,7.800000000000182,49.70000000000027
2026-05-01T02:11:41.302Z,webgpu,lorenz-10m,playback,10000000,4,256291888,129301071,160,38.06106870229007,26.273565984757322,38.600000000000364,49.5,24.59999999999991,74
2026-05-01T02:11:59.524Z,webgpu,lorenz-20m,playback,20000000,4,496291888,207434390,160,73.3345588235294,13.636135759763373,74.29999999999927,91.69999999999982,41.59999999999991,107.59999999999945
2026-05-01T02:12:13.985Z,webgl,fashion-mnist,playback,69300,4,18268880,40702299,1386192,8.741171328671328,114.40114401144012,8.300000000000182,9.600000000000364,6.200000000000728,17.600000000000364
2026-05-01T02:12:27.608Z,webgl,news-headlines,playback,204486,4,20906776,40831098,4089912,8.59036973344798,116.40942485936779,8.300000000000182,9.300000000001091,7,17.40000000000009
2026-05-01T02:12:41.716Z,webgl,single-cell,playback,345594,9,26840664,46457754,13824480,10.365041493775935,96.47814729931243,8.399999999999636,16.800000000000182,5.199999999999818,33.399999999999636
2026-05-01T02:13:59.122Z,webgl,arxiv,playback,3008380,8,146728636,121908262,132369104,15.164339908952963,65.94418260234356,16.60000000000582,24.80000000000291,7.5,34.70000000001164
2026-05-01T02:14:12.411Z,webgl,lorenz-1m,playback,1000000,4,32933888,40264940,16000192,10.740430107526882,93.10614100074085,8.400000000000546,16.900000000000546,7.299999999999272,25.90000000000009
2026-05-01T02:14:25.955Z,webgl,lorenz-2m,playback,2000000,4,48924672,39902763,32000192,14.112429378531074,70.85952199847873,16.599999999998545,17.59999999999991,7.299999999999727,33.29999999999973
2026-05-01T02:14:40.295Z,webgl,lorenz-5m,playback,5000000,4,96897024,36783505,80000192,17.087157534246575,58.52348455240558,16.69999999999891,24.900000000000546,8.300000000000182,34.20000000000073
2026-05-01T02:14:55.952Z,webgl,lorenz-10m,playback,10000000,4,176850944,36887806,160000192,25.22954545454546,39.63606882262859,24.600000000000364,34.79999999999927,14.800000000000182,61
2026-05-01T02:15:14.256Z,webgl,lorenz-20m,playback,20000000,4,336758784,606614612,320000192,39.7668,25.14660470543267,39.69999999999982,54.80000000000018,23.800000000000182,80.90000000000009
